Anthracycline B-mod
taxane I-mod
based I-mod
chemotherapy B-obj
combinations I-obj
should O
be O
considered B-mod
for O
all O
patients B-acr
receiving B-acn
neoadjuvant B-mod
chemotherapy B-obj
. O

Niraparib B-obj
monotherapy I-obj
should O
be O
considered B-mod
for O
maintenance O
treatment B-obj
after O
response O
to O
platinum B-obj
for O
patients B-acr
with O
relapsed B-mod
platinum I-mod
sensitive I-mod
non I-mod
germline I-mod
BRCA B-obj
mutated I-obj
ovarian I-obj
cancer I-obj
. O

Patients B-acr
with O
AIIRD B-obj
who O
plan O
to O
travel B-acn
are O
recommended B-mod
to O
receive B-acn
their O
vaccinations B-obj
according O
to O
general B-mod
rules B-obj
, O
except O
for O
live B-mod
attenuated I-mod
vaccines B-obj
which O
should O
be O
avoided B-mod
whenever O
possible O
in O
immunosuppressed B-mod
patients B-acr
with O
AIIRD B-obj
. O

Consider B-acn
adding O
intravenous B-mod
ciclosporin B-obj
to O
intravenous B-mod
corticosteroids B-obj
or O
consider B-acn
surgery B-obj
for O
people B-acr
who O
have B-acn
little O
or O
no O
improvement B-mod
within O
72 O
hours O
of O
starting B-acr
intravenous B-mod
corticosteroids B-obj
or O
whose O
symptoms B-obj
worsen B-mod
at O
any O
time O
despite O
corticosteroid B-mod
treatment B-obj
. O

Offer B-acn
contrast-enhanced B-mod
brain B-obj
MRI I-obj
for O
people B-acr
with O
stage B-obj
3 I-obj
NSCLC I-obj
who O
are O
having B-acn
treatment B-obj
with O
curative B-mod
intent B-obj
. O

Offer B-acn
nutritional B-mod
assessment B-obj
and O
tailored B-mod
specialist I-mod
dietetic B-obj
support I-obj
to O
people B-acr
with O
oesophago-gastric B-obj
cancer I-obj
before B-mod
, O
during B-mod
and O
after B-mod
radical B-obj
treatments I-obj
. O

Treatment B-obj
should O
be O
aimed B-mod
at O
reaching B-acn
a O
target B-obj
of O
sustained B-mod
remission B-obj
or O
low B-mod
disease B-obj
activity I-obj
in O
every O
patient B-obj
. O

Offer B-acn
enteric-coated B-obj
pancreatin I-obj
to O
people B-acr
with O
unresectable B-mod
pancreatic B-obj
cancer I-obj
. O

Extensive B-mod
MRI B-obj
inflammatory I-obj
activity I-obj
, O
particularly O
in O
the O
spine B-obj
in O
patients B-acr
with O
ankylosing B-mod
spondylitis B-obj
, O
might O
be O
used B-mod
as O
a O
predictor B-obj
of O
good B-mod
clinical I-mod
response B-obj
to O
anti-TNF-alpha B-mod
treatment B-obj
in O
axial B-mod
SpA B-obj
. O

Repeat B-acn
the O
albumin-adjusted B-obj
serum I-obj
calcium I-obj
measurement I-obj
at O
least O
once O
if O
the O
first B-mod
measurement B-obj
is O
either O
2.6 O
mmol/litre O
or O
above O
or O
2.5 O
mmol/litre O
or O
above O
and O
features O
of O
primary B-mod
hyperparathyroidism B-obj
are O
present B-mod
. O

Conventional B-mod
radiography B-obj
of O
the O
SI B-obj
joints I-obj
and/or O
spine B-obj
may O
be O
used B-mod
for O
long-term B-mod
monitoring B-obj
of O
structural B-mod
damage B-obj
, O
particularly O
new B-mod
bone B-obj
formation I-obj
, O
in O
axial B-mod
SpA B-obj
. O

In O
personalised B-mod
asthma B-obj
action I-obj
plans I-obj
for O
adults O
, O
consider B-acn
advising O
quadrupling B-mod
ICS B-obj
at O
the O
onset O
of O
an O
asthma B-obj
attack I-obj
and O
for O
up O
to O
14 O
days O
in O
order O
to O
reduce B-acn
the O
risk O
of O
needing O
oral B-mod
steroids B-obj
. O

Maintain B-acn
blood B-obj
pressure I-obj
below B-mod
130/80 I-mod
mmHg I-mod
by O
addition O
of O
