For people who cannot tolerate aminosalicylates , <e1>consider</e1> a time-limited <e2>course</e2> of a topical or an oral corticosteroid .	acts-on(e1,e2)
For people who cannot tolerate aminosalicylates , consider a time-limited <e1>course</e1> of a topical or an oral <e2>corticosteroid</e2> .	other
Consider adjuvant therapy after surgery for people with invasive breast cancer , and ensure that <e1>recommendations</e1> are <e2>recorded</e2> at the multidisciplinary team meeting .	modifier(e2,e1)
Where appropriate , functional tests , including the exercise tolerance <e1>test</e1> , should be <e2>considered</e2> to aid in the risk stratification of patients with known CAD .	modifier(e2,e1)
Where appropriate , functional <e1>tests</e1> , including the exercise tolerance test , should be considered to <e2>aid</e2> in the risk stratification of patients with known CAD .	actor-of(e1,e2)
When peripheral <e1>SpA</e1> is <e2>suspected</e2> , US or MRI may be used to detect peripheral enthesitis , which may support the diagnosis of SpA .	modifier(e2,e1)
When peripheral SpA is suspected , US or MRI may be used to detect peripheral enthesitis , which may <e1>support</e1> the <e2>diagnosis</e2> of SpA .	acts-on(e1,e2)
If a woman is pregnant , <e1>offer</e1> <e2>ultrasound</e2> instead of CT .	acts-on(e1,e2)
If a woman is pregnant , <e1>offer</e1> ultrasound instead of <e2>CT</e2> .	acts-on(e1,e2)
MRI of the SI joints and/or the spine may be used to assess and monitor disease activity in axial SpA , <e1>providing</e1> additional <e2>information</e2> on top of clinical and biochemical assessments .	acts-on(e1,e2)
Use nasal cannula or incubator oxygen for <e1>preterm</e1> <e2>babies</e2> who need supplemental oxygen .	modifier(e1,e2)
Do not offer azathioprine , mercaptopurine or methotrexate as monotherapy to <e1>induce</e1> <e2>remission</e2> .	acts-on(e1,e2)
Treatment should be aimed at reaching the <e1>target</e1> of <e2>remission</e2> or , alternatively , minimal/low disease activity , by regular monitoring and appropriate adjustment of therapy .	other
Treatment should be aimed at reaching the target of remission or , alternatively , minimal/low disease activity , by regular monitoring and <e1>appropriate</e1> <e2>adjustment</e2> of therapy .	modifier(e1,e2)
Consider prostaglandin E1 as an option for <e1>treating</e1> postpartum haemorrhage in <e2>women</e2> with asthma because there is no evidence it worsens asthma .	receiver(e2,e1)
CVD risk estimation for patients with <e1>RA</e1> , <e2>AS</e2> or PsA should be performed according to national guidelines and the SCORE CVD risk prediction model should be used if no national guideline is available .	choice
<e1>Women</e1> with platinum resistant relapsed ovarian <e2>cancer</e2> should be offered bevacizumab in combination with paclitaxel .	owner(e1,e2)
For eligible <e1>people</e1> with stage 3B NSCLC who cannot tolerate or who <e2>decline</e2> chemoradiotherapy , consider radical radiotherapy .	actor-of(e1,e2)
For eligible people with stage 3B NSCLC who cannot <e1>tolerate</e1> or who decline <e2>chemoradiotherapy</e2> , consider radical radiotherapy .	acts-on(e1,e2)
For eligible <e1>people</e1> with stage 3B NSCLC who cannot tolerate or who decline chemoradiotherapy , <e2>consider</e2> radical radiotherapy .	receiver(e1,e2)
<e1>MRI</e1> may also be <e2>used</e2> to predict development of new radiographic syndesmophytes .	modifier(e2,e1)
If dipstick screening is positive , <e1>use</e1> albumin:creatinine <e2>ratio</e2> or protein:creatinine ratio to quantify proteinuria in pregnant women .	acts-on(e1,e2)
If dipstick screening is positive , use albumin:creatinine ratio or protein:creatinine ratio to quantify <e1>proteinuria</e1> in pregnant <e2>women</e2> .	owner(e2,e1)
In <e1>patients</e1> with peripheral arthritis , particularly in those with many swollen <e2>joints</e2> , structural damage in the presence of inflammation , high ESR/CRP and/or clinically relevant extra-articular manifestations , csDMARDs should be considered at an early stage , with methotrexate preferred in those with relevant skin involvement .	owner(e1,e2)
In patients with stable angina <e1>requiring</e1> percutaneous coronary <e2>intervention</e2> for in stent restenosis , a drug eluting balloon or a second or third generation drug eluting stent should be considered .	acts-on(e1,e2)
Consider a maintenance dosage higher than 20 mg/kg daily if therapeutic <e1>efficacy</e1> is not <e2>achieved</e2> , while ensuring that a safe plasma level is maintained .	modifier(e2,e1)
Patients with <e1>larger</e1> <e2>tumours</e2> may be considered for oncoplastic surgery instead of mastectomy .	modifier(e1,e2)
The decision on when to repeat MRI <e1>depends</e1> on the clinical <e2>circumstances</e2> .	acts-on(e1,e2)
If the <e1>person</e1> is aged under 80 years with stage 1 <e2>hypertension</e2> and has renal disease , offer antihypertensive drug treatment .	owner(e1,e2)
If the person is aged under 80 years with stage 1 hypertension and <e1>has</e1> renal <e2>disease</e2> , offer antihypertensive drug treatment .	acts-on(e1,e2)
If remission is not achieved within 4 weeks , consider adding a high-dose oral <e1>aminosalicylate</e1> to the topical aminosalicylate or switching to a high-dose oral <e2>aminosalicylate</e2> and a time-limited course of a topical corticosteroid .	choice
If the person is aged under 80 years with <e1>reduced</e1> ejection <e2>fraction</e2> , maintain blood pressure below 150/90 mmHg .	modifier(e1,e2)
<e1>Patients</e1> with heart <e2>failure</e2> and clinical signs or symptoms of fluid overload or congestion should be considered for diuretic therapy .	owner(e1,e2)
Patients with heart failure and clinical signs or symptoms of fluid overload or congestion should be <e1>considered</e1> for diuretic <e2>therapy</e2> .	acts-on(e1,e2)
For people with an acute cough who are identified at a face-to-face clinical examination as at higher risk of complications , <e1>consider</e1> an immediate antibiotic <e2>prescription</e2> or a back-up antibiotic prescription .	acts-on(e1,e2)
For people with an acute cough who are identified at a face-to-face clinical examination as at higher risk of complications , consider an immediate antibiotic prescription or a <e1>back-up</e1> antibiotic <e2>prescription</e2> .	modifier(e1,e2)
For eligible <e1>people</e1> with stage 3A NSCLC who cannot <e2>tolerate</e2> or who decline chemoradiotherapy , consider radical radiotherapy .	actor-of(e1,e2)
For eligible people with stage 3A NSCLC who cannot tolerate or who <e1>decline</e1> <e2>chemoradiotherapy</e2> , consider radical radiotherapy .	acts-on(e1,e2)
For eligible people with stage 3A NSCLC who cannot tolerate or who decline chemoradiotherapy , consider <e1>radical</e1> <e2>radiotherapy</e2> .	modifier(e1,e2)
<e1>Women</e1> with stage 4 ovarian cancer should be <e2>offered</e2> bevacizumab in combination with carboplatin and paclitaxel .	receiver(e1,e2)
If HbA1c rises to 58 mmol/mol ( 7.5 % ) , consider insulin-based treatment and support the person to <e1>aim</e1> for an HbA1c <e2>level</e2> of 53 mmol/mol ( 7 % ) .	acts-on(e1,e2)
If the <e1>person</e1> is with CKD and vitamin D supplementation is <e2>indicated</e2> , offer colecalciferol or ergocalciferol .	receiver(e1,e2)
Consider surgical <e1>mediastinal</e1> <e2>staging</e2> for people with a negative EBUS-TBNA or EUS-FNA if clinical suspicion of nodal malignancy is high and nodal status would affect their treatment plan .	modifier(e1,e2)
Consider surgical mediastinal staging for people with a <e1>negative</e1> <e2>EBUS-TBNA</e2> or EUS-FNA if clinical suspicion of nodal malignancy is high and nodal status would affect their treatment plan .	modifier(e1,e2)
In patients with <e1>active</e1> <e2>enthesitis</e2> and/or dactylitis and insufficient response to NSAIDs or local glucocorticoid injections , therapy with a bDMARD should be considered , which according to current practice is a TNF inhibitor .	modifier(e1,e2)
Offer to carry out a blood <e1>test</e1> for rheumatoid <e2>factor</e2> in adults with suspected rheumatoid arthritis who are found to have synovitis on clinical examination .	other
Do not offer bisphosphonates for chronic <e1>hypercalcaemia</e1> of primary <e2>hyperparathyroidism</e2> .	other
Do not <e1>measure</e1> ionised <e2>calcium</e2> when testing for primary hyperparathyroidism .	acts-on(e1,e2)
In patients with permanent <e1>AF</e1> or persistent <e2>AF</e2> following a rate control strategy and a resting heart rate > 110 bpm , appropriate rate control therapy should be instituted with an initial target of resting heart rate .	choice
In <e1>patients</e1> with permanent AF or persistent AF following a rate control strategy and a resting heart <e2>rate</e2> > 110 bpm , appropriate rate control therapy should be instituted with an initial target of resting heart rate .	owner(e1,e2)
Consider a clinical <e1>trial</e1> as an <e2>alternative</e2> to second-line chemotherapy for people with oesophago-gastric cancer .	other
Consider budesonide for a first <e1>presentation</e1> or a single inflammatory <e2>exacerbation</e2> in a 12-month period for people who have one or more of distal ileal , ileocaecal or right-sided colonic disease and if conventional glucocorticosteroids are contraindicated , or if the person declines or cannot tolerate them .	choice
If <e1>clinical</e1> <e2>evaluation</e2> or lung function testing indicates an inadequate response to rhDNase , consider both rhDNase and hypertonic sodium chloride or hypertonic sodium chloride alone .	modifier(e1,e2)
If clinical evaluation or lung function testing <e1>indicates</e1> an inadequate <e2>response</e2> to rhDNase , consider both rhDNase and hypertonic sodium chloride or hypertonic sodium chloride alone .	acts-on(e1,e2)
If <e1>remission</e1> is not <e2>achieved</e2> within 4 weeks , stop the topical aminosalicylate and offer a high-dose oral aminosalicylate with a time-limited course of an oral corticosteroid .	modifier(e1,e2)
Patients with hepatitis C virus and concurrent operable hepatocellular carcinoma should be <e1>offered</e1> liver <e2>transplantation</e2> .	acts-on(e1,e2)
Do not offer antispasmodics to adults , children and young <e1>people</e1> with suspected renal <e2>colic</e2> .	owner(e1,e2)
<e1>Offer</e1> intravenous <e2>paracetamol</e2> to adults , children and young people with suspected renal colic if NSAIDs are contraindicated or are not giving sufficient pain relief .	acts-on(e1,e2)
Avoid verapamil , diltiazem and short-acting dihydropyridine agents in <e1>people</e1> who <e2>have</e2> heart failure with reduced ejection fraction .	actor-of(e1,e2)
Offer systemic combination chemotherapy to <e1>people</e1> with locally advanced pancreatic <e2>cancer</e2> who are well enough to tolerate it .	owner(e1,e2)
<e1>Vaccination</e1> in patients with AIIRD can be <e2>administered</e2> during the use of disease-modifying antirheumatic drugs and tumour necrosis factor alpha blocking agents but should ideally be administered before starting B cell depleting biological therapy .	modifier(e2,e1)
Patients <e1>undergoing</e1> surgical <e2>revascularisation</e2> of the left anterior descending coronary artery should receive an internal mammary artery graft .	acts-on(e1,e2)
Patients undergoing <e1>surgical</e1> <e2>revascularisation</e2> of the left anterior descending coronary artery should receive an internal mammary artery graft .	modifier(e1,e2)
All <e1>patients</e1> with invasive breast <e2>cancer</e2> who are operable should have axillary surgery .	owner(e1,e2)
Offer a non-steroidal anti-inflammatory drug by any route as first-line treatment for adults , children and young people with <e1>suspected</e1> renal <e2>colic</e2> .	modifier(e1,e2)
The routine use of aspirin to reduce <e1>perioperative</e1> cardiac <e2>events</e2> in patients undergoing non cardiac surgery , including those with known stable CAD , is not recommended .	modifier(e1,e2)
Carboplatin AUC 6 and paclitaxel 80 mg/m2 may be considered for the <e1>treatment</e1> of first line ovarian <e2>cancer</e2> .	other
Offer bisphosphonates if indicated for the prevention and treatment of osteoporosis in people with a <e1>GFR</e1> of 30 <e2>ml/min/1.73m2</e2> or more .	modifier(e2,e1)
Do not <e1>offer</e1> pre-treatment stenting to <e2>adults</e2> having shockwave lithotripsy for ureteric or renal stones .	receiver(e2,e1)
A combination of digoxin with either a beta-blocker or diltiazem should be considered to <e1>control</e1> heart rate in <e2>patients</e2> with atrial fibrillation .	receiver(e2,e1)
A combination of digoxin with either a beta-blocker or diltiazem should be considered to control heart rate in <e1>patients</e1> with atrial <e2>fibrillation</e2> .	owner(e1,e2)
For <e1>adults</e1> with sudden onset acute vestibular <e2>syndrome</e2> , a HINTS test should be performed if a healthcare professional with training and experience in the use of this test is available .	owner(e1,e2)
For adults with sudden onset acute vestibular syndrome , a HINTS test should be performed if a healthcare <e1>professional</e1> with training and experience in the use of this test is <e2>available</e2> .	modifier(e2,e1)
For people with an acute cough who are identified at a face-to-face clinical examination as systemically very unwell , <e1>offer</e1> an immediate antibiotic <e2>prescription</e2> .	acts-on(e1,e2)
<e1>Patients</e1> having radical radiotherapy should be <e2>given</e2> CHART in preference to 60 Gy in 30 fractions over six weeks .	receiver(e1,e2)
If long-term medium/high-dose GC therapy is <e1>anticipated</e1> to be <e2>necessary</e2> , actively consider GC-sparing therapy .	other
If long-term medium/high-dose GC therapy is anticipated to be necessary , <e1>actively</e1> <e2>consider</e2> GC-sparing therapy .	modifier(e1,e2)
If long-term medium/high-dose GC therapy is anticipated to be necessary , actively <e1>consider</e1> GC-sparing <e2>therapy</e2> .	acts-on(e1,e2)
In <e1>patients</e1> with ankylosing <e2>spondylitis</e2> , initial conventional radiography of the lumbar and cervical spine is recommended to detect syndesmophytes , which are predictive of development of new syndesmophytes .	owner(e1,e2)
In patients with ankylosing spondylitis , initial conventional <e1>radiography</e1> of the lumbar and cervical spine is recommended to <e2>detect</e2> syndesmophytes , which are predictive of development of new syndesmophytes .	actor-of(e1,e2)
Combination therapies should be <e1>considered</e1> for <e2>patients</e2> with neuropathic pain .	receiver(e2,e1)
If there is no <e1>improvement</e1> by at most 3 months after the <e2>start</e2> of treatment or the target has not been reached by 6 months , therapy should be adjusted .	other
If there is no improvement by at most 3 months after the start of treatment or the <e1>target</e1> has not been <e2>reached</e2> by 6 months , therapy should be adjusted .	modifier(e2,e1)
<e1>Give</e1> a loading <e2>dose</e2> of 20 mg/kg of caffeine citrate , followed 24 hours later by a maintenance dosage of 5 mg/kg once daily , increasing up to 20 mg/kg daily if episodes of apnoea persist .	acts-on(e1,e2)
Give a <e1>loading</e1> <e2>dose</e2> of 20 mg/kg of caffeine citrate , followed 24 hours later by a maintenance dosage of 5 mg/kg once daily , increasing up to 20 mg/kg daily if episodes of apnoea persist .	modifier(e1,e2)
In <e1>patients</e1> <e2>undergoing</e2> multiple coronary artery bypass grafting , use of both internal mammary arteries should be considered .	actor-of(e1,e2)
If further treatment is needed , consider adding a time-limited course of a topical or an <e1>oral</e1> <e2>corticosteroid</e2> .	modifier(e1,e2)
<e1>Patients</e1> with , or at <e2>risk</e2> of , GC-induced osteoporosis should receive appropriate preventive/therapeutic interventions .	owner(e1,e2)
Patients with , or at <e1>risk</e1> of , GC-induced <e2>osteoporosis</e2> should receive appropriate preventive/therapeutic interventions .	other
Blood pressure <e1>reduction</e1> to <e2>185/110</e2> mmHg or lower should be considered in people who are candidates for intravenous thrombolysis .	modifier(e2,e1)
Blood pressure reduction to 185/110 mmHg or lower should be considered in <e1>people</e1> who are <e2>candidates</e2> for intravenous thrombolysis .	modifier(e2,e1)
Blood pressure reduction to 185/110 mmHg or lower should be considered in people who are <e1>candidates</e1> for intravenous <e2>thrombolysis</e2> .	modifier(e1,e2)
Aromatase <e1>inhibitor</e1> is <e2>recommended</e2> for ER positive postmenopausal women receiving neoadjuvant endocrine therapy .	modifier(e2,e1)
<e1>Patients</e1> with advanced liver <e2>disease</e2> should be given nutritional support to minimise malnutrition .	owner(e1,e2)
Offer an MRA , in addition to an ACE inhibitor ( or ARB ) and beta-blocker , to <e1>people</e1> who have heart failure with reduced ejection fraction if <e2>they</e2> continue to have symptoms of heart failure .	other
Offer an MRA , in addition to an ACE inhibitor ( or ARB ) and beta-blocker , to people who have heart failure with reduced ejection fraction if they continue to have <e1>symptoms</e1> of heart <e2>failure</e2> .	other
Interpret proteinuria measurements for <e1>pregnant</e1> <e2>women</e2> in the context of a full clinical review of symptoms , signs and other investigations for pre-eclampsia .	modifier(e1,e2)
All patients with <e1>stable</e1> <e2>angina</e2> due to atherosclerotic disease should receive long term standard aspirin and statin therapy .	modifier(e1,e2)
Consider opioids for adults , children and young people with suspected renal colic if both NSAIDs and intravenous <e1>paracetamol</e1> are contraindicated or are not <e2>giving</e2> sufficient pain relief .	actor-of(e1,e2)
All women with high grade early <e1>stage</e1> ovarian <e2>cancer</e2> should be considered for adjuvant chemotherapy .	modifier(e1,e2)
For people who <e1>have</e1> had <e2>pancreatoduodenectomy</e2> and who have a functioning gut , offer early enteral nutrition rather than parenteral nutrition .	acts-on(e1,e2)
Give oral antibiotics first line if the <e1>person</e1> can <e2>take</e2> oral medicines , and the severity of their condition does not require intravenous antibiotics .	actor-of(e1,e2)
For preterm babies who need invasive ventilation but VTV and HFOV are not available or not suitable , <e1>consider</e1> synchronised intermittent mandatory <e2>ventilation</e2> .	acts-on(e1,e2)
Consider oral sodium bicarbonate supplementation for people with both a <e1>GFR</e1> less than <e2>30</e2> ml/min/1.73m2 and a serum bicarbonate concentration of less than 20 mmol/litre .	modifier(e2,e1)
Do not <e1>offer</e1> <e2>aspirin</e2> for the primary prevention of cardiovascular disease to adults with type 1 diabetes .	acts-on(e1,e2)
Consider an <e1>ARB</e1> licensed for heart failure as an <e2>alternative</e2> to an ACE inhibitor for people who have heart failure with reduced ejection fraction and intolerable side effects with ACE inhibitors .	other
Consider an ARB licensed for heart failure as an alternative to an ACE inhibitor for people who have heart failure with <e1>reduced</e1> ejection <e2>fraction</e2> and intolerable side effects with ACE inhibitors .	modifier(e1,e2)
For women with a cerebrovascular malformation at low risk of intracranial bleeding , manage the second <e1>stage</e1> of <e2>labour</e2> based on the woman's preference and obstetric indications .	other
